"data","stato","codice_regione","denominazione_regione","lat","long","ricoverati_con_sintomi","terapia_intensiva","totale_ospedalizzati","isolamento_domiciliare","totale_attualmente_positivi","nuovi_attualmente_positivi","dimessi_guariti","deceduti","totale_casi","tamponi"
"2020-02-25 18:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","0","0","0","0","0","0","0","0","0","7"
"2020-02-26 18:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","0","0","0","0","0","0","0","0","0","7"
"2020-02-27 18:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","0","0","0","0","0","0","0","0","0","9"
"2020-02-28 18:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","0","0","0","0","0","0","0","0","0","9"
"2020-02-29 17:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","0","0","0","0","0","0","0","0","0","9"
"2020-03-01 17:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","0","0","0","0","0","0","0","0","0","10"
"2020-03-02 18:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","0","0","0","0","0","0","0","0","0","11"
"2020-03-03 18:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","0","0","0","0","0","0","0","0","0","12"
"2020-03-04 17:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","0","0","0","0","0","0","0","0","0","15"
"2020-03-05 17:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","0","0","0","2","2","2","0","0","2","21"
"2020-03-06 17:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","0","0","0","7","7","5","0","0","7","28"
"2020-03-07 18:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","1","0","1","7","8","1","0","0","8","32"
"2020-03-08 18:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","1","0","1","8","9","1","0","0","9","41"
"2020-03-09 18:00:00","ITA","02","Valle d'Aosta","45.73750286","7.320149366","4","0","4","11","15","6","0","0","15","67"
